"dt","flow","sym"
"08/07/89",0.0590000003576279,NA
"07/21/13",0.025000000372529,"E"
"08/06/75",0.090999998152256,NA
"10/30/74",0.125,NA
"09/17/78",0.377000004053116,NA
"09/22/89",0.0270000007003546,NA
"12/04/82",1.30999994277954,NA
"02/08/89",0.157000005245209,NA
"12/18/84",0.25900000333786,NA
"06/13/81",0.26800000667572,NA
"12/10/00",0.143999993801117,NA
"09/05/03",0.0149999996647239,NA
"06/15/93",0.395999997854233,NA
"05/30/00",0.303000003099442,NA
"02/16/90",0.342999994754791,NA
"06/07/83",0.0350000001490116,NA
"09/10/74",0.175999999046326,NA
"03/18/11",0.686999976634979,NA
"10/14/93",0.0140000004321337,NA
"06/03/98",0.0509999990463257,NA
"04/02/98",0.101999998092651,NA
"04/06/97",0.30799999833107,NA
"06/02/86",0.152999997138977,NA
"11/19/95",2.15000009536743,NA
"04/26/13",0.178000003099442,NA
"03/05/88",2.04999995231628,NA
"10/18/78",0.150000005960464,NA
"07/30/81",0.0820000022649765,NA
"07/10/86",0.188999995589256,NA
"03/31/90",0.20100000500679,NA
"01/30/73",2.01999998092651,NA
"01/02/04",0.167999997735023,NA
"06/06/19",0.0219999998807907,NA
"07/13/14",0.034000001847744,NA
"05/07/82",0.282999992370605,NA
"01/08/75",0.711000025272369,NA
"07/28/02",0.025000000372529,NA
"06/26/82",0.0579999983310699,NA
"05/28/96",0.153999999165535,NA
"12/26/89",0.120999999344349,NA
"06/03/94",0.0860000029206276,NA
"06/09/96",0.128000006079674,NA
"06/16/88",0.0769999995827675,NA
"01/27/06",1.85000002384186,NA
"01/16/15",1.01999998092651,NA
"04/08/87",2.88000011444092,NA
"11/28/74",0.370999991893768,NA
"03/17/96",0.238999992609024,NA
"02/03/87",0.680000007152557,NA
"01/09/16",0.0939999967813492,NA
"07/21/86",0.0900000035762787,NA
"05/11/97",0.200000002980232,NA
"07/18/04",0.0240000002086163,NA
"02/03/75",0.178000003099442,NA
"01/18/98",3.6800000667572,NA
"05/21/85",0.123999997973442,NA
"07/08/08",0.0509999990463257,NA
"07/09/07",0.0900000035762787,"E"
"03/18/01",5.01000022888184,NA
"09/10/81",0.100000001490116,NA
"07/30/16",0.0219999998807907,NA
"05/07/05",0.025000000372529,NA
"11/20/96",0.238000005483627,NA
"06/11/01",0.323000013828278,NA
"05/31/02",0.25900000333786,NA
"12/06/93",0.398000001907349,NA
"04/20/87",0.263000011444092,NA
"08/10/10",0.0320000015199184,NA
"11/19/79",0.763000011444092,NA
"09/15/93",0.00999999977648258,NA
"07/17/75",0.0989999994635582,NA
"10/02/05",0.421000003814697,NA
"01/04/18",0.156000003218651,NA
"04/02/81",1.46000003814697,"A"
"04/07/84",0.63400000333786,NA
"02/15/87",0.690999984741211,NA
"02/18/89",0.179000005125999,NA
"04/17/07",1.9099999666214,NA
"01/28/17",0.152999997138977,NA
"12/30/99",0.0659999996423721,NA
"04/01/05",4.36999988555908,NA
"09/03/91",0.221000000834465,NA
"01/04/93",0.143999993801117,NA
"08/12/11",0.025000000372529,NA
"04/06/96",3.52999997138977,NA
"10/05/02",0.0750000029802322,NA
"01/01/93",0.149000003933907,NA
"05/17/84",0.34799998998642,NA
"01/11/75",0.277999997138977,NA
"10/19/02",0.0350000001490116,NA
"09/03/77",0.0850000008940697,NA
"01/07/92",0.33500000834465,NA
"12/26/07",0.957000017166138,NA
"11/14/16",2.10999989509583,NA
"12/12/16",1.79999995231628,NA
"10/31/02",0.0199999995529652,NA
"12/02/89",0.772000014781952,NA
"09/09/06",0.0189999993890524,NA
"10/02/03",0.0209999997168779,NA
"05/24/80",0.159999996423721,NA
